timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
124,3105,Front-right,15.23,-19.91,10.72,-18.3,0.02,0.1,0.0,-0.12,inf,176.57,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
125,3093,Front,6.65,0.39,2.14,0.0,-0.0,0.0,0.0,0.0,670.25,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
125,3095,Behind,-8.32,-0.88,-3.81,0.0,0.02,0.0,-0.02,-0.0,236.02,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
125,3097,Rear-right,-24.35,-10.9,-19.84,-9.29,-0.0,0.0,0.0,0.0,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
125,3104,Front-right,19.5,-8.02,14.99,-6.41,-0.0,0.0,0.0,0.0,4685.03,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
125,3105,Front-right,19.6,-15.62,15.1,-14.01,-0.0,0.1,0.0,-0.06,3335.1,145.61,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
126,3093,Front,6.65,0.39,2.14,0.0,-0.0,0.0,0.0,0.0,714.83,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
126,3095,Behind,-8.31,-0.88,-3.81,0.0,0.01,0.0,-0.02,-0.0,260.01,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
126,3097,Rear-right,-24.35,-10.9,-19.84,-9.29,-0.0,0.0,0.0,0.0,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
126,3104,Front-right,19.5,-8.02,14.99,-6.41,-0.0,0.0,0.0,0.0,4997.27,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
126,3105,Front-right,19.6,-15.61,15.1,-14.0,-0.0,0.09,0.0,-0.09,3606.42,162.78,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
127,3093,Front,6.65,0.39,2.14,0.0,-0.0,0.0,0.0,0.0,765.75,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
127,3095,Behind,-8.31,-0.88,-3.8,0.0,0.01,0.0,-0.02,-0.0,285.14,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
127,3097,Rear-right,-24.35,-10.9,-19.84,-9.29,-0.0,0.0,0.0,0.0,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
127,3104,Front-right,19.5,-8.02,14.99,-6.41,-0.0,0.0,0.0,0.0,5354.07,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
127,3105,Front-right,19.6,-15.6,15.1,-13.99,-0.0,0.08,0.0,-0.07,3889.52,178.45,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
128,3093,Front-right,6.12,-2.63,1.61,-1.02,-0.0,-0.0,0.0,0.0,645.85,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
128,3095,Rear-left,-7.83,2.93,-3.32,1.32,0.01,-0.01,-0.01,-0.0,297.66,241.98,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
128,3097,Behind,-26.65,1.13,-22.14,0.0,-0.0,0.0,0.0,0.0,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
128,3104,Front-right,13.85,-15.9,9.34,-14.29,-0.0,0.0,0.0,0.0,3737.7,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
128,3105,Front-right,10.56,-22.71,6.05,-21.1,0.03,0.06,0.0,-0.08,inf,331.93,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
129,3093,Front,6.65,0.39,2.14,0.0,-0.0,0.0,0.0,0.0,893.17,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
129,3095,Behind,-8.31,-0.88,-3.8,0.0,0.01,0.0,-0.01,-0.0,347.15,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
129,3097,Rear-right,-24.35,-10.9,-19.84,-9.29,-0.0,0.0,0.0,0.0,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
129,3104,Front-right,19.5,-8.02,14.99,-6.41,-0.0,0.0,0.0,0.0,6246.21,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
129,3105,Front-right,19.6,-15.59,15.09,-13.98,-0.0,0.06,0.0,-0.08,4619.9,222.21,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
130,3093,Front,6.65,0.39,2.14,0.0,-0.0,0.0,0.0,0.0,974.23,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
130,3095,Behind,-8.31,-0.88,-3.8,0.0,0.01,0.0,-0.01,-0.0,374.28,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
130,3097,Rear-right,-24.35,-10.9,-19.84,-9.29,-0.0,0.0,0.0,0.0,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
130,3104,Front-right,19.5,-8.02,14.99,-6.41,-0.0,0.0,0.0,0.0,6813.91,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
130,3105,Front-right,19.6,-15.58,15.09,-13.97,-0.0,0.06,0.0,-0.06,5055.08,245.11,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
131,3093,Front,6.65,0.39,2.14,0.0,-0.0,0.0,0.0,0.0,1071.55,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
131,3095,Behind,-8.31,-0.88,-3.8,0.0,0.01,0.0,-0.01,-0.0,419.42,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
131,3097,Rear-right,-24.35,-10.9,-19.84,-9.29,-0.0,0.0,0.0,0.0,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
131,3104,Front-right,19.5,-8.02,14.99,-6.41,-0.0,0.0,0.0,0.0,7495.2,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
131,3105,Front-right,19.6,-15.57,15.09,-13.96,-0.0,0.05,0.0,-0.07,5572.31,271.71,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
132,3093,Front,6.65,0.39,2.14,0.0,-0.0,0.0,0.0,0.0,1127.84,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
132,3095,Behind,-8.31,-0.88,-3.8,0.0,0.01,0.0,-0.01,-0.0,459.77,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
132,3097,Rear-right,-24.35,-10.9,-19.84,-9.29,-0.0,0.0,0.0,0.0,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
132,3104,Front-right,19.5,-8.02,14.99,-6.41,-0.0,0.0,0.0,0.0,7889.58,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
132,3105,Front-right,19.6,-15.57,15.09,-13.96,-0.0,0.05,0.0,-0.05,5939.67,300.24,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
133,3093,Front-right,6.12,-2.63,1.61,-1.02,-0.0,-0.0,0.0,0.0,896.39,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
133,3095,Rear-left,-7.82,2.92,-3.32,1.31,0.01,-0.0,-0.01,-0.0,484.89,381.99,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
133,3097,Behind,-26.65,1.14,-22.15,0.0,-0.0,0.0,0.0,0.0,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
133,3104,Front-right,13.85,-15.9,9.34,-14.29,-0.0,0.0,0.0,0.0,5190.64,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
133,3105,Front-right,10.57,-22.69,6.06,-21.08,0.02,0.04,0.0,-0.05,inf,548.17,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
134,3093,Front,6.65,0.39,2.14,0.0,-0.0,0.0,0.0,0.0,1260.29,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
134,3095,Behind,-8.31,-0.88,-3.8,0.0,0.01,0.0,-0.0,-0.0,569.4,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
134,3097,Rear-right,-24.35,-10.9,-19.84,-9.29,-0.0,0.0,0.0,0.0,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
134,3104,Front-right,19.5,-8.02,14.99,-6.41,-0.0,0.0,0.0,0.0,8817.53,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
134,3105,Front-right,19.6,-15.56,15.09,-13.95,-0.0,0.04,0.0,-0.03,6761.47,361.47,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
135,3093,Front,6.65,0.39,2.14,0.0,-0.0,0.0,0.0,0.0,1339.0,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
135,3095,Behind,-8.31,-0.88,-3.8,0.0,0.01,0.0,-0.0,-0.0,625.31,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
135,3097,Rear-right,-24.35,-10.9,-19.84,-9.29,-0.0,0.0,0.0,0.0,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
135,3104,Front-right,19.5,-8.02,14.99,-6.41,-0.0,0.0,0.0,0.0,9368.56,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
135,3105,Front-right,19.6,-15.56,15.09,-13.95,-0.0,0.03,0.0,-0.04,7276.1,405.5,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
136,3093,Front,6.65,0.39,2.14,0.0,-0.0,0.0,0.0,0.0,1338.88,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
136,3095,Behind,-8.3,-0.88,-3.8,0.0,0.01,0.0,-0.01,-0.0,719.71,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
136,3097,Rear-right,-24.35,-10.9,-19.84,-9.29,-0.0,0.0,0.0,0.0,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
136,3104,Front-right,19.5,-8.02,14.99,-6.41,-0.0,0.0,0.0,0.0,9368.44,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
136,3105,Front-right,19.6,-15.55,15.09,-13.94,-0.0,0.03,0.0,-0.04,7444.25,449.87,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
137,3093,Front,6.65,0.39,2.14,0.0,-0.0,0.0,0.0,0.0,1428.0,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
137,3095,Behind,-8.3,-0.88,-3.8,0.0,0.0,0.0,-0.01,-0.0,794.6,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
137,3097,Rear-right,-24.35,-10.9,-19.84,-9.29,-0.0,0.0,0.0,0.0,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
137,3104,Front-right,19.5,-8.02,14.99,-6.41,-0.0,0.0,0.0,0.0,9992.87,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
137,3105,Front-right,19.6,-15.55,15.09,-13.94,-0.0,0.03,0.0,-0.02,7984.54,492.69,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
138,3093,Front,6.65,0.39,2.14,0.0,-0.0,0.0,0.0,0.0,1529.93,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
138,3095,Behind,-8.3,-0.88,-3.8,0.0,0.0,0.0,-0.0,-0.0,866.74,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
138,3097,Rear-right,-24.35,-10.9,-19.84,-9.29,-0.0,0.0,0.0,0.0,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
138,3104,Front-right,19.5,-8.02,14.99,-6.41,-0.0,0.0,0.0,0.0,10706.57,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
138,3105,Front-right,19.6,-15.55,15.09,-13.94,-0.0,0.03,0.0,-0.02,8596.01,540.33,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
139,3093,Front,6.65,0.39,2.14,0.0,-0.0,0.0,0.0,0.0,1529.79,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
139,3095,Behind,-8.3,-0.88,-3.8,0.0,0.0,0.0,-0.01,-0.0,1003.7,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
139,3097,Rear-right,-24.35,-10.9,-19.84,-9.29,-0.0,0.0,0.0,0.0,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
139,3104,Front-right,19.5,-8.02,14.99,-6.41,-0.0,0.0,0.0,0.0,10706.43,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
139,3105,Front-right,19.6,-15.55,15.09,-13.94,-0.0,0.02,0.0,-0.03,8810.39,614.01,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
140,3093,Front-right,4.98,-4.43,0.47,-2.82,-0.0,-0.0,0.0,0.0,359.5,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
140,3095,Rear-left,-6.5,5.25,-1.99,3.64,0.0,-0.0,-0.0,-0.0,867.03,1200.02,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
140,3097,Rear-left,-24.93,9.51,-20.42,7.9,-0.0,0.0,0.0,0.0,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
140,3104,Front-right,8.11,-19.46,3.6,-17.85,-0.0,0.0,0.0,0.0,2772.74,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
140,3105,Right,2.87,-24.85,0.0,-23.24,0.01,0.02,0.0,-0.01,0.0,1544.0,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
141,3093,Front,6.65,0.39,2.14,0.0,-0.0,0.0,0.0,0.0,1647.31,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
141,3095,Behind,-8.3,-0.88,-3.79,0.0,0.0,0.0,-0.0,-0.0,1271.42,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
141,3097,Rear-right,-24.35,-10.9,-19.84,-9.29,-0.0,0.0,0.0,0.0,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
141,3104,Front-right,19.5,-8.02,14.99,-6.41,-0.0,0.0,0.0,0.0,11529.85,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
141,3105,Front-right,19.6,-15.54,15.09,-13.93,-0.0,0.02,0.0,-0.01,9662.02,733.37,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
142,3093,Front,6.65,0.39,2.14,0.0,-0.0,0.0,0.0,0.0,1647.15,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
142,3095,Behind,-8.3,-0.88,-3.79,0.0,0.0,0.0,-0.0,-0.0,1467.29,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
142,3097,Rear-right,-24.35,-10.9,-19.84,-9.29,-0.0,0.0,0.0,0.0,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
142,3104,Front-right,19.5,-8.02,14.99,-6.41,-0.0,0.0,0.0,0.0,11529.69,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
142,3105,Front-right,19.6,-15.54,15.09,-13.93,-0.0,0.02,0.0,-0.01,9844.38,824.4,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
143,3093,Front,6.65,0.39,2.14,0.0,-0.0,0.0,0.0,0.0,1784.33,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
143,3095,Behind,-8.3,-0.88,-3.79,0.0,0.0,0.0,-0.0,-0.0,1589.44,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
143,3097,Rear-right,-24.35,-10.9,-19.84,-9.29,-0.0,0.0,0.0,0.0,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
143,3104,Front-right,19.5,-8.02,14.99,-6.41,-0.0,0.0,0.0,0.0,12490.42,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
143,3105,Front-right,19.6,-15.54,15.09,-13.93,-0.0,0.02,0.0,-0.01,10685.5,904.6,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
144,3093,Front,6.65,0.39,2.14,0.0,-0.0,0.0,0.0,0.0,1784.25,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
144,3095,Behind,-8.3,-0.88,-3.79,0.0,0.0,0.0,-0.0,-0.0,1816.88,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
144,3097,Rear-right,-24.35,-10.9,-19.84,-9.29,-0.0,0.0,0.0,0.0,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
144,3104,Front-right,19.5,-8.02,14.99,-6.41,-0.0,0.0,0.0,0.0,12490.33,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
144,3105,Front-right,19.6,-15.54,15.09,-13.93,-0.0,0.01,0.0,-0.02,10865.7,1016.75,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
145,3093,Front,6.65,0.39,2.14,0.0,-0.0,0.0,0.0,0.0,1784.17,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
145,3095,Behind,-8.3,-0.88,-3.79,0.0,0.0,0.0,-0.0,-0.0,2245.35,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
145,3097,Rear-right,-24.35,-10.9,-19.84,-9.29,-0.0,0.0,0.0,0.0,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
145,3104,Front-right,19.5,-8.02,14.99,-6.41,-0.0,0.0,0.0,0.0,12490.25,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
145,3105,Front-right,19.6,-15.54,15.09,-13.93,-0.0,0.01,0.0,-0.02,10996.63,1114.25,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
146,3093,Front,6.65,0.39,2.14,0.0,-0.0,0.0,0.0,0.0,1946.18,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
146,3095,Behind,-8.3,-0.88,-3.79,0.0,0.0,0.0,-0.0,-0.0,2385.46,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
146,3097,Rear-right,-24.35,-10.9,-19.84,-9.29,-0.0,0.0,0.0,0.0,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
146,3104,Front-right,19.5,-8.02,14.99,-6.41,-0.0,0.0,0.0,0.0,13625.55,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
146,3105,Front-right,19.6,-15.54,15.09,-13.93,-0.0,0.01,0.0,-0.01,12017.02,1232.48,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
147,3093,Left,0.09,6.66,0.0,5.05,-0.0,0.0,0.0,-0.0,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
147,3095,Right,0.08,-8.35,0.0,-6.74,-0.0,0.0,-0.0,-0.0,0.0,2806.85,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
147,3097,Front-right,8.7,-25.19,4.19,-23.58,-0.0,0.0,0.0,-0.0,3807.54,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
147,3104,Front-left,9.57,18.74,5.06,17.13,-0.0,0.0,0.0,-0.0,4600.24,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
147,3105,Front-left,17.06,18.2,12.55,16.59,-0.01,0.0,0.0,-0.01,1103.63,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
148,3093,Front,6.64,0.48,2.13,0.0,-0.0,0.0,0.0,0.0,1939.09,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
148,3095,Behind,-8.31,-0.79,-3.8,0.0,0.0,0.0,-0.0,-0.0,3480.38,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
148,3097,Rear-right,-24.36,-10.81,-19.85,-9.2,-0.0,0.0,0.0,0.0,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
148,3104,Front-right,19.49,-7.93,14.98,-6.32,-0.0,0.0,0.0,0.0,13618.45,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
148,3105,Front-right,19.59,-15.44,15.08,-13.83,-0.0,0.01,0.0,-0.01,12294.28,1503.82,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
