timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
63,30243,Front-right,14.48,-16.31,9.97,-14.7,-1.73,2.38,1.3,-1.79,5.78,6.19,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
63,30245,Front,4.75,-0.2,0.24,0.0,-0.69,0.82,0.23,-0.27,0.35,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
63,30258,Rear-left,-18.41,21.99,-13.9,20.38,7.08,5.29,0.0,0.0,1.96,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
64,30221,Rear-left,-11.48,17.13,-6.97,15.52,-0.0,0.0,-0.0,0.0,inf,inf,No longitudinal relative motion. No lateral relative motion.
64,30228,Rear-left,-13.72,14.84,-9.21,13.23,-0.0,0.0,-0.0,0.0,inf,inf,No longitudinal relative motion. No lateral relative motion.
64,30229,Rear-left,-8.59,9.33,-4.08,7.72,-0.0,0.0,0.0,-0.0,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
64,30238,Left,-3.44,3.87,0.0,2.26,-0.0,0.0,0.0,-0.0,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
64,30239,Rear-left,-6.15,11.84,-1.64,10.23,-0.01,0.01,0.01,-0.01,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
64,30241,Front-right,6.64,-8.03,2.13,-6.42,-0.32,0.41,0.19,-0.24,6.68,15.71,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
64,30242,Left,-0.92,6.3,0.0,4.69,-0.08,0.09,0.05,-0.06,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
64,30243,Front-right,14.31,-16.08,9.81,-14.47,-1.65,2.27,0.86,-1.19,5.93,6.36,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
64,30245,Front,4.69,-0.13,0.18,0.0,-0.63,0.75,0.7,-0.83,0.28,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
64,30246,Front-right,20.88,-21.34,16.37,-19.73,-4.47,6.49,0.02,-0.03,3.67,3.04,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
64,30258,Rear-left,-17.71,22.52,-13.2,20.91,7.04,5.26,-0.22,-0.17,1.87,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
65,30221,Rear-left,-11.48,17.13,-6.97,15.52,-0.0,0.0,-0.0,0.0,inf,inf,No longitudinal relative motion. No lateral relative motion.
65,30228,Rear-left,-13.72,14.84,-9.21,13.23,-0.0,0.0,-0.0,0.0,inf,inf,No longitudinal relative motion. No lateral relative motion.
65,30229,Rear-left,-8.59,9.33,-4.08,7.72,-0.0,0.0,0.0,-0.0,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
65,30238,Left,-3.44,3.87,0.0,2.26,-0.0,0.0,0.0,-0.0,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
65,30239,Rear-left,-6.15,11.84,-1.64,10.23,-0.01,0.01,0.01,-0.01,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
65,30241,Front-right,6.61,-7.99,2.1,-6.38,-0.29,0.37,0.18,-0.23,7.19,17.07,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
65,30242,Left,-0.93,6.31,0.0,4.7,-0.07,0.08,0.08,-0.09,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
65,30243,Front-right,14.16,-15.86,9.65,-14.25,-1.55,2.14,1.2,-1.64,6.21,6.67,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
65,30245,Front,4.63,-0.05,0.12,0.0,-0.59,0.7,0.61,-0.72,0.2,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
65,30246,Front-right,20.43,-20.7,15.93,-19.09,-4.49,6.47,-0.21,0.3,3.55,2.95,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
65,30258,Rear-left,-17.0,23.04,-12.49,21.43,7.03,5.25,-0.4,-0.3,1.78,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
66,30221,Rear-left,-11.48,17.13,-6.97,15.52,-0.0,0.0,0.0,0.0,inf,inf,No longitudinal relative motion. No lateral relative motion.
66,30228,Rear-left,-13.72,14.84,-9.21,13.23,-0.0,0.0,0.0,0.0,inf,inf,No longitudinal relative motion. No lateral relative motion.
66,30229,Rear-left,-8.59,9.33,-4.08,7.72,-0.0,0.0,0.0,-0.0,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
66,30238,Left,-3.44,3.87,0.0,2.26,-0.0,0.0,0.0,-0.0,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
66,30239,Rear-left,-6.15,11.84,-1.64,10.23,-0.01,0.01,0.01,-0.01,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
66,30241,Front-right,6.58,-7.95,2.08,-6.34,-0.27,0.34,0.27,-0.34,7.69,18.39,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
66,30242,Left,-0.94,6.32,0.0,4.71,-0.07,0.07,0.03,-0.04,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
66,30243,Front-right,14.0,-15.65,9.5,-14.04,-1.5,2.06,0.82,-1.13,6.33,6.8,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
66,30245,Front,4.57,0.01,0.06,0.0,-0.54,0.64,0.42,-0.5,0.12,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
66,30246,Front-right,19.98,-20.05,15.48,-18.44,-4.51,6.5,-0.48,0.69,3.43,2.84,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
66,30258,Rear-left,-16.3,23.56,-11.8,21.95,6.97,5.2,-0.5,-0.37,1.69,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
67,30221,Rear-left,-11.48,17.13,-6.97,15.52,-0.0,0.0,-0.0,0.0,inf,inf,No longitudinal relative motion. No lateral relative motion.
67,30228,Rear-left,-13.72,14.84,-9.21,13.23,-0.0,0.0,-0.0,0.0,inf,inf,No longitudinal relative motion. No lateral relative motion.
67,30229,Rear-left,-8.59,9.33,-4.08,7.72,-0.0,0.0,0.0,-0.0,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
67,30238,Left,-3.44,3.87,0.0,2.26,-0.0,0.0,0.0,-0.0,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
67,30239,Rear-left,-6.15,11.84,-1.64,10.23,-0.01,0.01,0.01,-0.01,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
67,30241,Front-right,6.56,-7.92,2.05,-6.31,-0.25,0.32,0.3,-0.39,8.29,19.96,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
67,30242,Left,-0.94,6.32,0.0,4.71,-0.06,0.07,0.05,-0.05,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
67,30243,Front-right,13.86,-15.46,9.35,-13.85,-1.39,1.91,0.83,-1.14,6.73,7.24,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
67,30245,Front,4.52,0.07,0.01,0.0,-0.5,0.6,0.43,-0.51,0.02,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
67,30246,Front-right,19.54,-19.4,15.03,-17.79,-4.48,6.49,0.05,-0.07,3.36,2.74,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
67,30258,Rear-left,-15.61,24.09,-11.1,22.48,6.96,5.2,-0.62,-0.46,1.59,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
68,30221,Rear-left,-11.48,17.13,-6.97,15.52,-0.0,0.0,-0.0,0.0,inf,inf,No longitudinal relative motion. No lateral relative motion.
68,30228,Rear-left,-13.72,14.84,-9.21,13.23,-0.0,0.0,-0.0,0.0,inf,inf,No longitudinal relative motion. No lateral relative motion.
68,30229,Rear-left,-8.59,9.33,-4.08,7.72,-0.0,0.0,0.0,-0.0,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
68,30238,Left,-3.44,3.87,0.0,2.26,-0.0,0.0,0.0,-0.0,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
68,30239,Rear-left,-6.15,11.84,-1.64,10.23,-0.01,0.01,0.0,-0.0,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
68,30241,Front-right,6.53,-7.89,2.03,-6.28,-0.23,0.3,0.13,-0.17,8.69,21.08,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
68,30242,Left,-0.95,6.33,0.0,4.72,-0.06,0.06,0.06,-0.06,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
68,30243,Front-right,13.73,-15.28,9.22,-13.67,-1.32,1.81,1.02,-1.4,7.01,7.56,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
68,30245,Collision,4.47,0.13,0.0,0.0,-0.47,0.55,0.39,-0.46,0.0,0.0,Exact longitudinal alignment or co. Exact lateral alignment or unknown case.
68,30246,Front-right,19.09,-18.75,14.58,-17.14,-4.44,6.5,0.42,-0.61,3.29,2.64,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
68,30258,Rear-left,-14.94,24.58,-10.43,22.97,6.57,4.91,-4.26,-3.18,1.59,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
69,30221,Rear-left,-11.48,17.13,-6.97,15.52,-0.0,0.0,0.0,0.0,inf,inf,No longitudinal relative motion. No lateral relative motion.
69,30228,Rear-left,-13.72,14.84,-9.21,13.23,-0.0,0.0,0.0,0.0,inf,inf,No longitudinal relative motion. No lateral relative motion.
69,30229,Rear-left,-8.59,9.33,-4.08,7.72,-0.0,0.0,0.0,-0.0,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
69,30238,Left,-3.44,3.87,0.0,2.26,-0.0,0.0,0.0,-0.0,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
69,30239,Rear-left,-6.15,11.84,-1.64,10.23,-0.01,0.01,0.0,-0.0,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
69,30241,Front-right,6.51,-7.86,2.0,-6.25,-0.21,0.27,0.2,-0.26,9.52,23.21,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
69,30242,Left,-0.95,6.33,0.0,4.72,-0.05,0.05,0.04,-0.05,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
69,30243,Front-right,13.6,-15.1,9.09,-13.49,-1.26,1.73,0.58,-0.79,7.24,7.81,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
69,30245,Collision,4.43,0.18,0.0,0.0,-0.43,0.51,0.34,-0.41,0.0,0.0,Exact longitudinal alignment or co. Exact lateral alignment or unknown case.
69,30246,Front-right,18.65,-18.1,14.14,-16.49,-4.41,6.56,-0.07,0.11,3.21,2.51,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
69,30258,Rear-left,-14.3,25.06,-9.79,23.45,6.39,4.79,-0.24,-0.18,1.53,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
70,30221,Rear-left,-11.48,17.13,-6.97,15.52,-0.0,0.0,-0.0,0.0,inf,inf,No longitudinal relative motion. No lateral relative motion.
70,30228,Rear-left,-13.72,14.84,-9.21,13.23,-0.0,0.0,-0.0,0.0,inf,inf,No longitudinal relative motion. No lateral relative motion.
70,30229,Rear-left,-8.59,9.33,-4.08,7.72,-0.0,0.0,0.0,-0.0,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
70,30238,Left,-3.44,3.87,0.0,2.26,-0.0,0.0,0.0,-0.0,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
70,30239,Rear-left,-6.15,11.84,-1.64,10.23,-0.01,0.01,0.01,-0.01,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
70,30241,Front-right,6.49,-7.84,1.98,-6.23,-0.2,0.25,0.13,-0.16,10.07,24.71,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
70,30242,Left,-0.96,6.34,0.0,4.73,-0.05,0.05,0.04,-0.04,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
70,30243,Front-right,13.48,-14.93,8.97,-13.32,-1.19,1.63,0.84,-1.15,7.56,8.17,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
70,30245,Collision,4.39,0.23,0.0,0.0,-0.4,0.47,0.28,-0.34,0.0,0.0,Exact longitudinal alignment or co. Exact lateral alignment or unknown case.
70,30246,Front-right,18.22,-17.44,13.71,-15.83,-4.34,6.57,0.35,-0.53,3.16,2.41,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
70,30258,Rear-left,-13.66,25.54,-9.16,23.93,6.37,4.78,-0.1,-0.08,1.44,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
71,30221,Rear-left,-11.48,17.13,-6.97,15.52,-0.0,0.0,-0.0,0.0,inf,inf,No longitudinal relative motion. No lateral relative motion.
71,30228,Rear-left,-13.72,14.84,-9.21,13.23,-0.0,0.0,-0.0,0.0,inf,inf,No longitudinal relative motion. No lateral relative motion.
71,30229,Rear-left,-8.59,9.33,-4.08,7.72,-0.0,0.0,0.0,-0.0,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
71,30238,Left,-3.44,3.87,0.0,2.26,-0.0,0.0,0.0,-0.0,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
71,30239,Rear-left,-6.15,11.84,-1.64,10.23,-0.0,0.0,0.0,-0.0,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
71,30241,Front-right,6.47,-7.81,1.97,-6.2,-0.18,0.23,0.16,-0.2,10.88,26.86,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
71,30242,Left,-0.96,6.34,0.0,4.73,-0.04,0.05,0.06,-0.06,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
71,30243,Front-right,13.37,-14.78,8.86,-13.17,-1.12,1.53,0.74,-1.01,7.94,8.59,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
71,30245,Collision,4.35,0.27,0.0,0.0,-0.36,0.43,0.34,-0.41,0.0,0.0,Exact longitudinal alignment or co. Exact lateral alignment or unknown case.
71,30246,Front-right,17.78,-16.78,13.27,-15.17,-4.34,6.62,-0.2,0.3,3.06,2.29,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
71,30258,Rear-left,-13.03,26.02,-8.52,24.41,6.35,4.78,-0.81,-0.61,1.34,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
72,30221,Rear-left,-11.48,17.13,-6.97,15.52,-0.0,0.0,0.0,0.0,inf,inf,No longitudinal relative motion. No lateral relative motion.
72,30228,Rear-left,-13.72,14.84,-9.21,13.23,-0.0,0.0,0.0,0.0,inf,inf,No longitudinal relative motion. No lateral relative motion.
72,30229,Rear-left,-8.59,9.33,-4.08,7.72,-0.0,0.0,0.0,-0.0,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
72,30238,Left,-3.44,3.87,0.0,2.26,-0.0,0.0,0.0,-0.0,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
72,30239,Rear-left,-6.15,11.84,-1.65,10.23,-0.0,0.0,0.0,-0.0,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
72,30241,Front-right,6.46,-7.79,1.95,-6.18,-0.17,0.21,0.13,-0.16,11.73,29.09,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
72,30242,Left,-0.97,6.35,0.0,4.74,-0.04,0.04,0.03,-0.03,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
72,30243,Front-right,13.24,-14.6,8.73,-12.99,-1.05,1.44,0.56,-0.76,8.32,9.04,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
72,30245,Collision,4.32,0.31,0.0,0.0,-0.34,0.4,0.18,-0.21,0.0,0.0,Exact longitudinal alignment or co. Exact lateral alignment or unknown case.
72,30246,Front-right,17.35,-16.12,12.84,-14.51,-4.33,6.61,0.07,-0.1,2.96,2.19,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
72,30258,Rear-left,-12.39,26.5,-7.88,24.89,6.37,4.8,0.12,0.09,1.24,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
73,30221,Rear-left,-11.48,17.13,-6.97,15.52,-0.0,0.0,-0.0,0.0,inf,inf,No longitudinal relative motion. No lateral relative motion.
73,30228,Rear-left,-13.72,14.84,-9.21,13.23,-0.0,0.0,-0.0,0.0,inf,inf,No longitudinal relative motion. No lateral relative motion.
73,30229,Rear-left,-8.59,9.33,-4.08,7.72,-0.0,0.0,0.0,-0.0,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
73,30238,Left,-3.44,3.87,0.0,2.26,-0.0,0.0,0.0,-0.0,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
73,30239,Rear-left,-6.15,11.84,-1.65,10.23,-0.0,0.0,0.0,-0.0,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
73,30241,Front-right,6.44,-7.77,1.93,-6.16,-0.15,0.2,0.14,-0.17,12.56,31.31,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
73,30242,Left,-0.97,6.35,0.0,4.74,-0.04,0.04,0.02,-0.02,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
73,30243,Front-right,13.14,-14.46,8.63,-12.85,-0.99,1.35,0.84,-1.15,8.74,9.54,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
73,30245,Collision,4.29,0.36,0.0,0.0,-0.31,0.36,0.33,-0.39,0.0,0.0,Exact longitudinal alignment or co. Exact lateral alignment or unknown case.
73,30246,Front-right,16.92,-15.46,12.41,-13.85,-4.32,6.57,0.09,-0.14,2.87,2.11,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
73,30258,Rear-left,-11.75,26.98,-7.24,25.37,6.36,4.79,-0.52,-0.39,1.14,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
74,30221,Rear-left,-11.48,17.13,-6.97,15.52,-0.0,0.0,-0.0,0.0,inf,inf,No longitudinal relative motion. No lateral relative motion.
74,30228,Rear-left,-13.72,14.84,-9.21,13.23,-0.0,0.0,-0.0,0.0,inf,inf,No longitudinal relative motion. No lateral relative motion.
74,30229,Rear-left,-8.59,9.33,-4.08,7.72,-0.0,0.0,0.0,-0.0,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
